full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
5Bfx6Wz3KKs_E_013096_013180_A_0054_0055,58,3,13096.16,13180.56,13150.66,13152.09,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0066_0066,43,3,13096.16,13180.56,13162.35,13163.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0081_0082,68,3,13096.16,13180.56,13177.69,13178.41,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0013_0014,64,3,13300.8,13377.32,13313.82,13315.019999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0023_0024,67,3,13300.8,13377.32,13324.32,13325.16,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0024_0025,59,3,13300.8,13377.32,13325.23,13326.349999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0038_0039,47,3,13300.8,13377.32,13339.039999999999,13340.109999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0049_0050,55,3,13300.8,13377.32,13350.189999999999,13351.4,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0059_0060,62,3,13300.8,13377.32,13360.09,13361.31,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013300_013377_A_0072_0073,68,3,13300.8,13377.32,13373.66,13374.4,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0012_0013,55,3,13495.4,13567.68,13508.119999999999,13509.13,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0026_0027,67,3,13495.4,13567.68,13521.92,13522.94,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0027_0028,59,3,13495.4,13567.68,13522.98,13523.92,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0042_0043,47,3,13495.4,13567.68,13537.59,13538.56,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0043_0044,43,3,13495.4,13567.68,13539.3,13540.199999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0054_0055,64,3,13495.4,13567.68,13549.83,13551.01,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0056_0057,43,3,13495.4,13567.68,13551.949999999999,13552.699999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013495_013567_A_0069_0070,62,3,13495.4,13567.68,13565.21,13566.15,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0026_0027,67,3,14220.12,14290.96,14247.04,14247.980000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0027_0028,59,3,14220.12,14290.96,14248.0,14249.01,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0040_0041,47,3,14220.12,14290.96,14260.230000000001,14261.560000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0042_0043,58,3,14220.12,14290.96,14262.140000000001,14263.19,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0051_0052,43,3,14220.12,14290.96,14271.86,14272.67,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0053_0054,41,3,14220.12,14290.96,14273.380000000001,14274.150000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0060_0061,55,3,14220.12,14290.96,14280.45,14281.460000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014220_014290_A_0068_0069,62,3,14220.12,14290.96,14288.660000000002,14289.45,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0015_0016,67,3,14404.48,14475.04,14419.51,14420.65,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0016_0017,59,3,14404.48,14475.04,14420.73,14421.949999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0028_0029,47,3,14404.48,14475.04,14432.89,14433.82,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0029_0030,47,3,14404.48,14475.04,14433.859999999999,14434.72,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0039_0040,61,3,14404.48,14475.04,14444.47,14445.47,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0045_0047,55,3,14404.48,14475.04,14450.09,14451.699999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0056_0057,43,3,14404.48,14475.04,14461.279999999999,14462.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014404_014475_A_0058_0059,58,3,14404.48,14475.04,14462.779999999999,14463.67,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0021_0022,64,3,14562.08,14646.92,14583.58,14584.73,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0024_0024,52,3,14562.08,14646.92,14586.08,14586.83,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0032_0032,67,3,14562.08,14646.92,14594.09,14595.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0033_0034,59,3,14562.08,14646.92,14595.11,14596.62,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0041_0042,47,3,14562.08,14646.92,14603.56,14604.37,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0042_0043,47,3,14562.08,14646.92,14604.41,14605.37,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0061_0062,55,3,14562.08,14646.92,14623.13,14624.78,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0067_0068,51,3,14562.08,14646.92,14629.77,14630.66,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0080_0082,67,3,14562.08,14646.92,14643.06,14644.08,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_014562_014646_A_0082_0082,66,3,14562.08,14646.92,14644.11,14644.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0030_0031,67,3,17587.68,17673.84,17618.1,17618.89,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0031_0032,59,3,17587.68,17673.84,17618.93,17620.25,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0041_0042,47,3,17587.68,17673.84,17629.36,17630.4,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0043_0044,43,3,17587.68,17673.84,17630.86,17631.7,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0056_0057,55,3,17587.68,17673.84,17643.77,17645.04,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0065_0066,62,3,17587.68,17673.84,17652.95,17654.04,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017587_017673_A_0082_0083,68,3,17587.68,17673.84,17670.58,17671.32,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0025_0026,67,3,17766.32,17832.12,17792.14,17792.96,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0026_0027,59,3,17766.32,17832.12,17793.04,17794.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0034_0035,47,3,17766.32,17832.12,17800.67,17801.64,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0036_0037,43,3,17766.32,17832.12,17802.829999999998,17803.56,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0045_0046,55,3,17766.32,17832.12,17811.36,17812.42,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017766_017832_A_0062_0063,62,3,17766.32,17832.12,17829.22,17830.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0020_0021,67,3,17918.96,17992.44,17939.17,17940.11,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0021_0022,59,3,17918.96,17992.44,17940.19,17941.09,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0040_0041,55,3,17918.96,17992.44,17959.149999999998,17960.34,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0050_0051,47,3,17918.96,17992.44,17969.68,17970.469999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0052_0052,43,3,17918.96,17992.44,17971.219999999998,17971.92,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_017918_017992_A_0070_0070,68,3,17918.96,17992.44,17989.19,17989.899999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018085_018162_A_0024_0025,67,3,18085.96,18162.24,18110.48,18111.87,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018085_018162_A_0035_0037,47,3,18085.96,18162.24,18121.51,18123.02,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018085_018162_A_0037_0038,43,3,18085.96,18162.24,18123.309999999998,18124.02,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018085_018162_A_0047_0048,55,3,18085.96,18162.24,18133.36,18134.399999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018085_018162_A_0058_0059,58,3,18085.96,18162.24,18144.66,18145.68,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018247_018339_A_0018_0019,55,3,18247.56,18339.08,18265.850000000002,18267.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018247_018339_A_0031_0033,62,3,18247.56,18339.08,18279.5,18280.73,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018247_018339_A_0037_0038,68,3,18247.56,18339.08,18285.27,18286.54,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018247_018339_A_0051_0052,43,3,18247.56,18339.08,18298.7,18299.58,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_018247_018339_A_0066_0067,58,3,18247.56,18339.08,18313.7,18314.74,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0020_0021,67,3,19366.72,19418.44,19387.57,19388.45,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0021_0023,59,3,19366.72,19418.44,19388.49,19389.760000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0031_0032,55,3,19366.72,19418.44,19398.11,19399.100000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0038_0039,47,3,19366.72,19418.44,19405.260000000002,19406.210000000003,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0041_0041,43,3,19366.72,19418.44,19407.870000000003,19408.7,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019366_019418_A_0049_0050,68,3,19366.72,19418.44,19415.920000000002,19416.88,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0032_0033,47,3,19493.56,19596.36,19526.460000000003,19527.38,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0054_0055,67,3,19493.56,19596.36,19547.88,19549.010000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0068_0069,67,3,19493.56,19596.36,19561.95,19563.140000000003,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0069_0071,67,3,19493.56,19596.36,19563.18,19564.79,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0077_0078,62,3,19493.56,19596.36,19571.120000000003,19572.11,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0082_0083,43,3,19493.56,19596.36,19576.2,19576.93,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0090_0091,55,3,19493.56,19596.36,19584.300000000003,19585.420000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019493_019596_A_0100_0100,68,3,19493.56,19596.36,19593.61,19594.34,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0020_0021,67,3,19693.2,19763.32,19714.16,19715.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0021_0022,59,3,19693.2,19763.32,19715.15,19715.920000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0035_0036,47,3,19693.2,19763.32,19729.08,19730.030000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0037_0038,43,3,19693.2,19763.32,19730.68,19731.43,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0044_0045,55,3,19693.2,19763.32,19738.05,19739.15,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0053_0054,64,3,19693.2,19763.32,19746.350000000002,19747.690000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_019693_019763_A_0066_0067,68,3,19693.2,19763.32,19760.11,19760.77,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0025_0026,67,3,20766.2,20915.6,20791.99,20792.95,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0026_0028,67,3,20766.2,20915.6,20792.99,20794.93,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0039_0040,47,3,20766.2,20915.6,20805.510000000002,20806.37,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0095_0095,43,3,20766.2,20915.6,20861.45,20862.190000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0107_0109,55,3,20766.2,20915.6,20874.09,20875.32,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0119_0121,61,3,20766.2,20915.6,20886.0,20887.21,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0134_0135,58,3,20766.2,20915.6,20900.56,20901.72,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_020766_020915_A_0146_0147,68,3,20766.2,20915.6,20913.11,20913.780000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0034_0035,62,3,21132.52,21230.36,21167.28,21168.24,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0056_0057,47,3,21132.52,21230.36,21188.82,21189.71,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0057_0058,43,3,21132.52,21230.36,21190.43,21191.12,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0071_0073,55,3,21132.52,21230.36,21203.97,21205.56,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0084_0086,58,3,21132.52,21230.36,21216.74,21218.58,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021132_021230_A_0094_0095,68,3,21132.52,21230.36,21227.3,21228.08,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0023_0025,67,3,21944.68,22034.28,21968.21,21969.78,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0027_0029,67,3,21944.68,22034.28,21972.3,21974.46,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0042_0043,67,3,21944.68,22034.28,21986.99,21988.03,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0043_0044,59,3,21944.68,22034.28,21988.08,21989.43,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0050_0051,58,3,21944.68,22034.28,21994.88,21995.74,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0057_0058,58,3,21944.68,22034.28,22001.87,22003.010000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0059_0060,43,3,21944.68,22034.28,22004.14,22004.8,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0075_0076,44,3,21944.68,22034.28,22020.27,22020.98,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_021944_022034_A_0086_0087,62,3,21944.68,22034.28,22031.02,22032.0,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0014_0015,67,3,22321.48,22407.0,22335.97,22337.399999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0019_0020,67,3,22321.48,22407.0,22340.739999999998,22341.88,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0024_0025,55,3,22321.48,22407.0,22345.86,22347.149999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0029_0031,47,3,22321.48,22407.0,22350.91,22352.54,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0039_0040,64,3,22321.48,22407.0,22361.42,22362.399999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0050_0052,67,3,22321.48,22407.0,22371.85,22373.54,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0052_0054,67,3,22321.48,22407.0,22374.47,22376.0,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0061_0062,47,3,22321.48,22407.0,22382.69,22383.6,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0062_0063,47,3,22321.48,22407.0,22383.64,22384.48,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0069_0069,47,3,22321.48,22407.0,22390.51,22391.399999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0069_0070,47,3,22321.48,22407.0,22391.44,22392.2,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022321_022407_A_0082_0083,68,3,22321.48,22407.0,22403.82,22404.52,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0023_0024,67,3,22429.32,22490.8,22452.81,22453.75,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0024_0025,59,3,22429.32,22490.8,22453.79,22454.739999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0037_0038,58,3,22429.32,22490.8,22466.84,22468.18,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0039_0040,43,3,22429.32,22490.8,22468.84,22469.55,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0049_0050,44,3,22429.32,22490.8,22479.0,22479.69,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022429_022490_A_0058_0059,62,3,22429.32,22490.8,22487.79,22488.69,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0022_0023,67,3,22555.72,22629.12,22578.43,22579.49,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0023_0024,67,3,22555.72,22629.12,22579.58,22580.47,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0033_0033,47,3,22555.72,22629.12,22588.77,22589.670000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0034_0035,46,3,22555.72,22629.12,22590.58,22591.52,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0055_0056,58,3,22555.72,22629.12,22611.11,22612.23,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0064_0065,55,3,22555.72,22629.12,22620.33,22621.39,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022555_022629_A_0070_0071,68,3,22555.72,22629.12,22626.07,22626.97,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0022_0023,67,3,22697.28,22772.92,22719.35,22720.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0023_0024,67,3,22697.28,22772.92,22720.34,22721.43,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0035_0036,62,3,22697.28,22772.92,22732.649999999998,22733.69,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0047_0047,55,3,22697.28,22772.92,22744.28,22745.26,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0053_0055,47,3,22697.28,22772.92,22751.17,22752.289999999997,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0055_0056,43,3,22697.28,22772.92,22752.76,22753.89,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022697_022772_A_0072_0073,68,3,22697.28,22772.92,22770.11,22770.739999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0030_0031,67,3,22832.12,22909.52,22863.05,22864.05,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0031_0033,67,3,22832.12,22909.52,22864.09,22865.53,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0042_0043,47,3,22832.12,22909.52,22874.899999999998,22875.789999999997,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0043_0045,47,3,22832.12,22909.52,22875.829999999998,22877.309999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0052_0053,55,3,22832.12,22909.52,22884.239999999998,22886.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0061_0062,64,3,22832.12,22909.52,22893.69,22895.059999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_022832_022909_A_0074_0074,68,3,22832.12,22909.52,22906.149999999998,22906.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0030_0030,67,3,24145.04,24220.96,24175.2,24176.010000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0031_0032,59,3,24145.04,24220.96,24176.05,24177.510000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0038_0039,55,3,24145.04,24220.96,24183.510000000002,24184.74,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0045_0047,64,3,24145.04,24220.96,24190.95,24192.38,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0060_0061,47,3,24145.04,24220.96,24205.440000000002,24206.41,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0061_0062,41,3,24145.04,24220.96,24206.83,24207.61,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024145_024220_A_0073_0074,68,3,24145.04,24220.96,24218.370000000003,24219.21,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024297_024382_A_0023_0024,55,3,24297.56,24382.04,24321.18,24322.27,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024297_024382_A_0030_0031,61,3,24297.56,24382.04,24327.640000000003,24328.800000000003,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024297_024382_A_0044_0045,49,3,24297.56,24382.04,24342.530000000002,24343.530000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024297_024382_A_0064_0065,67,3,24297.56,24382.04,24362.460000000003,24363.440000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024297_024382_A_0065_0067,58,3,24297.56,24382.04,24363.52,24364.72,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024725_024804_A_0031_0032,58,3,24725.12,24804.12,24756.68,24758.03,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024725_024804_A_0037_0038,55,3,24725.12,24804.12,24762.68,24763.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024725_024804_A_0051_0052,47,3,24725.12,24804.12,24776.53,24777.36,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024725_024804_A_0074_0075,67,3,24725.12,24804.12,24799.76,24800.8,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024725_024804_A_0075_0076,67,3,24725.12,24804.12,24800.84,24801.68,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024869_024944_A_0015_0016,67,3,24869.12,24944.92,24884.6,24885.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024869_024944_A_0023_0024,58,3,24869.12,24944.92,24892.18,24893.489999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024869_024944_A_0039_0041,55,3,24869.12,24944.92,24908.96,24910.149999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_024869_024944_A_0055_0056,47,3,24869.12,24944.92,24924.67,24925.61,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0017_0017,42,3,27242.84,27320.48,27259.98,27260.66,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0038_0039,67,3,27242.84,27320.48,27281.21,27282.63,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0043_0044,47,3,27242.84,27320.48,27286.39,27287.33,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0045_0046,43,3,27242.84,27320.48,27288.2,27288.9,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0053_0054,58,3,27242.84,27320.48,27296.11,27297.23,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0060_0061,55,3,27242.84,27320.48,27303.25,27304.54,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027242_027320_A_0073_0074,67,3,27242.84,27320.48,27316.38,27317.39,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0027_0028,67,3,27668.32,27749.8,27696.18,27697.18,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0028_0029,59,3,27668.32,27749.8,27697.21,27698.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0044_0045,47,3,27668.32,27749.8,27712.76,27713.71,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0046_0046,43,3,27668.32,27749.8,27714.45,27715.16,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0061_0062,63,3,27668.32,27749.8,27729.52,27730.35,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027668_027749_A_0069_0071,55,3,27668.32,27749.8,27738.21,27739.35,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027825_027911_A_0018_0019,47,3,27825.56,27911.64,27843.9,27844.890000000003,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027825_027911_A_0019_0020,43,3,27825.56,27911.64,27845.4,27846.120000000003,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027825_027911_A_0041_0042,67,3,27825.56,27911.64,27867.120000000003,27868.15,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027825_027911_A_0042_0043,67,3,27825.56,27911.64,27868.190000000002,27869.010000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_027825_027911_A_0057_0058,55,3,27825.56,27911.64,27883.11,27884.32,5Bfx6Wz3KKs,1
